family,variant,cosine,gain,out_of_sample
regime,"w=1000 two-sided, alpha fitted in-sample (0.75)",0.15391563440118305,0.0022028068860422134,False
regime,"w=5000 two-sided, alpha fitted in-sample (0.75)",0.1536310220678915,0.0019181945527506628,False
regime,"w=1000 causal, alpha fitted in-sample (0.75)",0.15355000079225392,0.00183717327711308,False
regime,"w=200 causal, alpha fitted in-sample (0.75)",0.153439208834336,0.0017263813191951694,False
regime,"w=200 two-sided, alpha fitted in-sample (0.75)",0.15343292895081026,0.0017201014356694189,False
shift,best constant offset (-7.20e-05),0.15334687248727968,0.0016340449721388428,False
regime,"w=5000 causal, alpha fitted in-sample (0.5)",0.15252399957967053,0.000811172064529686,False
shift,subtract own mean,0.15233735621679548,0.0006245287016546364,True
shape,|p|^1.25,0.1510313894508407,-0.000681438064300155,True
shape,|p|^0.75,0.1474239301503306,-0.004288897364810251,True
shape,|p|^1.5,0.14629656347865097,-0.005416264036489871,True
shape,|p|^0.5,0.13774587380080291,-0.013966953714337926,True
shape,rank transform,0.13220039649731594,-0.019512431017824905,True
shape,|p|^2.0,0.12966529116566064,-0.0220475363494802,True
shape,sign only,0.10170818721588469,-0.05000464029925615,True
